precision,recall,f1-score,support
0.18,0.35,0.24,654.0
0.16,0.08,0.1,276.0
0.29,0.07,0.11,244.0
0.08,0.04,0.05,194.0
0.21,0.08,0.11,264.0
1.0,0.01,0.03,68.0
0.15,0.1,0.12,166.0
0.29,0.23,0.26,673.0
0.35,0.12,0.18,571.0
0.43,0.13,0.2,180.0
0.0,0.0,0.0,70.0
0.17,0.18,0.17,399.0
0.29,0.42,0.35,984.0
0.0,0.0,0.0,77.0
0.15,0.42,0.22,443.0
0.18,0.02,0.03,185.0
0.16,0.11,0.13,157.0
0.07,0.04,0.05,249.0
0.2157499145883157,0.2157499145883157,0.2157499145883157,0.2157499145883157
0.23,0.13,0.13,5854.0
0.23,0.22,0.19,5854.0
0.4161257259993167,0.4161257259993167,0.4161257259993167,0.4161257259993167
