precision,recall,f1-score,support
0.3,0.42,0.35,654.0
0.0,0.0,0.0,276.0
0.21,0.05,0.09,244.0
0.73,0.65,0.69,194.0
0.46,0.31,0.37,264.0
0.59,0.4,0.47,68.0
0.23,0.19,0.21,166.0
0.24,0.28,0.26,673.0
0.18,0.17,0.17,571.0
0.32,0.16,0.21,180.0
0.0,0.0,0.0,70.0
0.31,0.35,0.33,399.0
0.29,0.49,0.36,984.0
0.47,0.26,0.33,77.0
0.54,0.65,0.59,443.0
0.34,0.14,0.2,185.0
0.24,0.1,0.14,157.0
0.32,0.12,0.17,249.0
0.3184147591390502,0.3184147591390502,0.3184147591390502,0.3184147591390502
0.32,0.26,0.27,5854.0
0.3,0.32,0.3,5854.0
0.6182097710966861,0.6182097710966861,0.6182097710966861,0.6182097710966861
