precision,recall,f1-score,support
0.16,0.65,0.26,654.0
0.0,0.0,0.0,276.0
0.0,0.0,0.0,244.0
0.75,0.02,0.03,194.0
0.0,0.0,0.0,264.0
0.0,0.0,0.0,68.0
1.0,0.01,0.02,166.0
0.33,0.31,0.32,673.0
0.43,0.2,0.27,571.0
1.0,0.01,0.01,180.0
0.0,0.0,0.0,70.0
0.3,0.25,0.27,399.0
0.32,0.48,0.38,984.0
0.0,0.0,0.0,77.0
0.29,0.27,0.28,443.0
0.33,0.01,0.02,185.0
0.62,0.27,0.37,157.0
0.52,0.04,0.08,249.0
0.2562350529552443,0.2562350529552443,0.2562350529552443,0.2562350529552443
0.34,0.14,0.13,5854.0
0.33,0.26,0.21,5854.0
0.48992142125042704,0.48992142125042704,0.48992142125042704,0.48992142125042704
