precision,recall,f1-score,support
0.33,0.47,0.39,654.0
0.0,0.0,0.0,276.0
0.17,0.02,0.03,244.0
0.82,0.59,0.69,194.0
0.47,0.36,0.41,264.0
0.49,0.31,0.38,68.0
0.18,0.17,0.18,166.0
0.26,0.23,0.24,673.0
0.21,0.05,0.08,571.0
0.25,0.16,0.2,180.0
0.0,0.0,0.0,70.0
0.28,0.42,0.33,399.0
0.26,0.56,0.36,984.0
0.47,0.18,0.26,77.0
0.53,0.71,0.61,443.0
0.37,0.1,0.16,185.0
0.19,0.03,0.05,157.0
0.29,0.13,0.18,249.0
0.32148957977451315,0.32148957977451315,0.32148957977451315,0.32148957977451315
0.31,0.25,0.25,5854.0
0.3,0.32,0.28,5854.0
0.6101810727707551,0.6101810727707551,0.6101810727707551,0.6101810727707551
