precision,recall,f1-score,support
0.35,0.4,0.37,617.0
0.19,0.14,0.16,273.0
0.16,0.15,0.16,243.0
0.78,0.58,0.66,214.0
0.45,0.45,0.45,258.0
0.5,0.35,0.41,54.0
0.22,0.25,0.23,171.0
0.29,0.32,0.3,664.0
0.23,0.25,0.24,569.0
0.37,0.28,0.32,199.0
0.2,0.06,0.09,85.0
0.39,0.26,0.31,399.0
0.35,0.47,0.4,968.0
0.33,0.4,0.36,82.0
0.66,0.52,0.58,472.0
0.38,0.24,0.3,188.0
0.21,0.29,0.25,152.0
0.26,0.22,0.24,246.0
0.34472155790912196,0.34472155790912196,0.34472155790912196,0.34472155790912196
0.35,0.31,0.32,5854.0
0.35,0.34,0.34,5854.0
0.6048855483430133,0.6048855483430133,0.6048855483430133,0.6048855483430133
