precision,recall,f1-score,support
0.32,0.46,0.38,654.0
0.2,0.0,0.01,276.0
0.5,0.02,0.03,244.0
0.78,0.57,0.66,194.0
0.47,0.34,0.4,264.0
0.43,0.28,0.34,68.0
0.23,0.2,0.21,166.0
0.25,0.17,0.21,673.0
0.19,0.04,0.06,571.0
0.27,0.12,0.17,180.0
0.0,0.0,0.0,70.0
0.3,0.31,0.31,399.0
0.27,0.65,0.38,984.0
0.57,0.22,0.32,77.0
0.54,0.77,0.63,443.0
0.4,0.14,0.2,185.0
0.19,0.02,0.03,157.0
0.27,0.2,0.23,249.0
0.3279808677827127,0.3279808677827127,0.3279808677827127,0.3279808677827127
0.34,0.25,0.25,5854.0
0.32,0.33,0.28,5854.0
0.6188930645712334,0.6188930645712334,0.6188930645712334,0.6188930645712334
