precision,recall,f1-score,support
0.3,0.21,0.25,654.0
0.4,0.01,0.03,276.0
0.0,0.0,0.0,244.0
0.0,0.0,0.0,194.0
0.11,0.0,0.01,264.0
0.0,0.0,0.0,68.0
0.0,0.0,0.0,166.0
0.3,0.1,0.15,673.0
0.26,0.21,0.23,571.0
0.0,0.0,0.0,180.0
0.0,0.0,0.0,70.0
0.24,0.15,0.19,399.0
0.19,0.82,0.31,984.0
0.0,0.0,0.0,77.0
0.35,0.21,0.27,443.0
0.0,0.0,0.0,185.0
0.0,0.0,0.0,157.0
0.46,0.02,0.05,249.0
0.2210454390160574,0.2210454390160574,0.2210454390160574,0.2210454390160574
0.15,0.1,0.08,5854.0
0.21,0.22,0.16,5854.0
0.4180047830543218,0.4180047830543218,0.4180047830543218,0.4180047830543218
