precision,recall,f1-score,support
0.29,0.43,0.35,654.0
0.11,0.02,0.04,276.0
0.21,0.03,0.05,244.0
0.64,0.57,0.6,194.0
0.41,0.39,0.4,264.0
0.55,0.25,0.34,68.0
0.24,0.11,0.16,166.0
0.21,0.34,0.26,673.0
0.17,0.18,0.18,571.0
0.26,0.12,0.16,180.0
0.0,0.0,0.0,70.0
0.28,0.23,0.25,399.0
0.28,0.42,0.34,984.0
0.46,0.31,0.37,77.0
0.55,0.6,0.57,443.0
0.3,0.05,0.09,185.0
0.33,0.03,0.06,157.0
0.29,0.1,0.15,249.0
0.2974034847967202,0.2974034847967202,0.2974034847967202,0.2974034847967202
0.31,0.23,0.24,5854.0
0.29,0.3,0.27,5854.0
0.5850700375811411,0.5850700375811411,0.5850700375811411,0.5850700375811411
