precision,recall,f1-score,support
0.44,0.21,0.28,654.0
0.14,0.2,0.16,276.0
0.09,0.2,0.13,244.0
0.49,0.71,0.58,194.0
0.55,0.35,0.43,264.0
0.2,0.51,0.29,68.0
0.25,0.28,0.26,166.0
0.22,0.11,0.15,673.0
0.2,0.2,0.2,571.0
0.2,0.34,0.26,180.0
0.03,0.26,0.06,70.0
0.26,0.35,0.3,399.0
0.32,0.11,0.16,984.0
0.26,0.47,0.33,77.0
0.61,0.5,0.55,443.0
0.3,0.31,0.3,185.0
0.15,0.27,0.19,157.0
0.26,0.24,0.25,249.0
0.25367270242569184,0.25367270242569184,0.25367270242569184,0.25367270242569184
0.28,0.31,0.27,5854.0
0.31,0.25,0.26,5854.0
0.5348479672019132,0.5348479672019132,0.5348479672019132,0.5348479672019132
