precision,recall,f1-score,support
0.46,0.22,0.3,617.0
0.34,0.15,0.21,273.0
0.42,0.16,0.23,243.0
0.95,0.18,0.3,214.0
0.51,0.18,0.26,258.0
0.89,0.15,0.25,54.0
0.58,0.18,0.28,171.0
0.53,0.24,0.33,664.0
0.48,0.19,0.27,569.0
0.57,0.25,0.34,199.0
0.42,0.09,0.15,85.0
0.64,0.21,0.32,399.0
0.2,0.81,0.32,968.0
0.41,0.11,0.17,82.0
0.82,0.23,0.36,472.0
0.52,0.17,0.26,188.0
0.63,0.32,0.42,152.0
0.51,0.19,0.27,246.0
0.30286983259309874,0.30286983259309874,0.30286983259309874,0.30286983259309874
0.55,0.22,0.28,5854.0
0.5,0.3,0.3,5854.0
0.49333788862316363,0.49333788862316363,0.49333788862316363,0.49333788862316363
