precision,recall,f1-score,support
0.29,0.58,0.39,654.0
0.0,0.0,0.0,276.0
0.08,0.01,0.01,244.0
0.74,0.59,0.66,194.0
0.58,0.3,0.39,264.0
0.42,0.25,0.31,68.0
0.17,0.23,0.19,166.0
0.25,0.04,0.07,673.0
0.16,0.09,0.11,571.0
0.0,0.0,0.0,180.0
0.0,0.0,0.0,70.0
0.26,0.3,0.28,399.0
0.27,0.61,0.37,984.0
0.38,0.21,0.27,77.0
0.52,0.77,0.62,443.0
0.32,0.04,0.08,185.0
0.11,0.03,0.04,157.0
0.25,0.05,0.09,249.0
0.31021523744448243,0.31021523744448243,0.31021523744448243,0.31021523744448243
0.27,0.23,0.22,5854.0
0.27,0.31,0.25,5854.0
0.5990775538093611,0.5990775538093611,0.5990775538093611,0.5990775538093611
