precision,recall,f1-score,support
0.17,0.33,0.23,503.0
0.07,0.01,0.02,232.0
0.0,0.0,0.0,200.0
0.53,0.52,0.53,170.0
0.3,0.34,0.32,223.0
0.11,0.47,0.17,58.0
0.11,0.24,0.15,144.0
0.14,0.02,0.04,492.0
0.13,0.1,0.12,434.0
0.06,0.09,0.07,143.0
0.02,0.42,0.04,62.0
0.1,0.1,0.1,325.0
0.33,0.0,0.0,697.0
0.2,0.57,0.29,69.0
0.49,0.06,0.1,353.0
0.15,0.11,0.13,158.0
0.0,0.0,0.0,119.0
0.0,0.0,0.0,199.0
0.13075747653350797,0.13075747653350797,0.13075747653350797,0.13075747653350797
0.16,0.19,0.13,4581.0
0.19,0.13,0.11,4581.0
0.37786509495743287,0.37786509495743287,0.37786509495743287,0.37786509495743287
