precision,recall,f1-score,support
0.38,0.19,0.26,654.0
0.08,0.07,0.07,276.0
0.1,0.22,0.14,244.0
0.62,0.6,0.61,194.0
0.44,0.35,0.39,264.0
0.22,0.47,0.3,68.0
0.11,0.31,0.16,166.0
0.23,0.13,0.16,673.0
0.15,0.12,0.13,571.0
0.19,0.24,0.21,180.0
0.03,0.27,0.06,70.0
0.22,0.21,0.21,399.0
0.29,0.06,0.1,984.0
0.2,0.51,0.29,77.0
0.56,0.4,0.47,443.0
0.23,0.17,0.19,185.0
0.09,0.33,0.14,157.0
0.17,0.19,0.18,249.0
0.20447557225828494,0.20447557225828494,0.20447557225828494,0.20447557225828494
0.24,0.27,0.23,5854.0
0.27,0.2,0.21,5854.0
0.47659719849675436,0.47659719849675436,0.47659719849675436,0.47659719849675436
