precision,recall,f1-score,support
0.64,0.17,0.27,654.0
0.06,0.66,0.12,276.0
0.31,0.18,0.23,244.0
0.92,0.23,0.36,194.0
0.5,0.22,0.3,264.0
0.56,0.28,0.37,68.0
0.37,0.18,0.24,166.0
0.54,0.25,0.34,673.0
0.48,0.23,0.31,571.0
0.45,0.34,0.39,180.0
0.07,0.11,0.08,70.0
0.6,0.26,0.36,399.0
0.7,0.28,0.4,984.0
0.52,0.16,0.24,77.0
0.73,0.24,0.36,443.0
0.47,0.2,0.28,185.0
0.57,0.33,0.42,157.0
0.15,0.38,0.21,249.0
0.26272634096344377,0.26272634096344377,0.26272634096344377,0.26272634096344377
0.48,0.26,0.29,5854.0
0.54,0.26,0.32,5854.0
0.4439699350871199,0.4439699350871199,0.4439699350871199,0.4439699350871199
