precision,recall,f1-score,support
0.3,0.3,0.3,489.0
0.08,0.07,0.08,227.0
0.06,0.02,0.02,198.0
0.66,0.54,0.59,169.0
0.42,0.33,0.37,222.0
0.29,0.2,0.23,56.0
0.2,0.12,0.15,140.0
0.17,0.07,0.1,479.0
0.17,0.29,0.22,420.0
0.16,0.09,0.11,141.0
0.0,0.0,0.0,61.0
0.18,0.29,0.22,318.0
0.22,0.41,0.28,662.0
0.56,0.07,0.13,68.0
0.48,0.66,0.55,340.0
0.29,0.04,0.07,154.0
0.04,0.01,0.01,117.0
0.09,0.01,0.01,188.0
0.25354012137559,0.25354012137559,0.25354012137559,0.25354012137559
0.24,0.19,0.19,4449.0
0.24,0.25,0.23,4449.0
0.5257361204765115,0.5257361204765115,0.5257361204765115,0.5257361204765115
