precision,recall,f1-score,support
0.25,0.45,0.32,489.0
0.05,0.0,0.01,227.0
0.0,0.0,0.0,198.0
0.76,0.55,0.64,169.0
0.58,0.38,0.46,222.0
0.35,0.29,0.31,56.0
0.18,0.13,0.15,140.0
0.14,0.04,0.06,479.0
0.17,0.23,0.2,420.0
0.1,0.02,0.04,141.0
0.0,0.0,0.0,61.0
0.25,0.3,0.27,318.0
0.2,0.47,0.28,662.0
0.38,0.26,0.31,68.0
0.55,0.65,0.59,340.0
0.21,0.04,0.07,154.0
0.07,0.01,0.02,117.0
0.1,0.01,0.01,188.0
0.27039784221173296,0.27039784221173296,0.27039784221173296,0.27039784221173296
0.24,0.21,0.21,4449.0
0.24,0.27,0.23,4449.0
0.5572038660373118,0.5572038660373118,0.5572038660373118,0.5572038660373118
