precision,recall,f1-score,support
0.28,0.32,0.3,485.0
0.1,0.07,0.08,193.0
0.09,0.07,0.08,154.0
0.59,0.62,0.61,168.0
0.49,0.4,0.44,208.0
0.24,0.21,0.22,53.0
0.15,0.14,0.15,122.0
0.24,0.21,0.23,398.0
0.16,0.17,0.17,319.0
0.11,0.06,0.07,107.0
0.04,0.03,0.03,37.0
0.23,0.24,0.23,270.0
0.24,0.35,0.28,500.0
0.3,0.3,0.3,66.0
0.51,0.48,0.5,312.0
0.19,0.21,0.2,119.0
0.07,0.07,0.07,100.0
0.02,0.01,0.01,136.0
0.26207632772884976,0.26207632772884976,0.26207632772884976,0.26207632772884976
0.22,0.22,0.22,3747.0
0.25,0.26,0.26,3747.0
0.5265545769949292,0.5265545769949292,0.5265545769949292,0.5265545769949292
