precision,recall,f1-score,support
0.26,0.31,0.28,489.0
0.11,0.08,0.09,227.0
0.08,0.05,0.06,198.0
0.59,0.49,0.53,169.0
0.43,0.27,0.33,222.0
0.37,0.32,0.34,56.0
0.2,0.18,0.19,140.0
0.15,0.15,0.15,479.0
0.19,0.15,0.16,420.0
0.21,0.16,0.18,141.0
0.0,0.0,0.0,61.0
0.2,0.27,0.23,318.0
0.22,0.37,0.28,662.0
0.3,0.26,0.28,68.0
0.48,0.51,0.49,340.0
0.13,0.1,0.12,154.0
0.11,0.09,0.09,117.0
0.1,0.05,0.06,188.0
0.2405034839289728,0.2405034839289728,0.2405034839289728,0.2405034839289728
0.23,0.21,0.22,4449.0
0.23,0.24,0.23,4449.0
0.5165205664194201,0.5165205664194201,0.5165205664194201,0.5165205664194201
