precision,recall,f1-score,support
0.23,0.3,0.26,485.0
0.05,0.04,0.04,193.0
0.1,0.05,0.06,154.0
0.66,0.51,0.58,168.0
0.41,0.39,0.4,208.0
0.3,0.23,0.26,53.0
0.1,0.05,0.07,122.0
0.21,0.21,0.21,398.0
0.18,0.13,0.15,319.0
0.11,0.19,0.14,107.0
0.0,0.0,0.0,37.0
0.18,0.31,0.23,270.0
0.22,0.25,0.23,500.0
0.42,0.32,0.36,66.0
0.51,0.54,0.52,312.0
0.18,0.08,0.11,119.0
0.03,0.03,0.03,100.0
0.05,0.04,0.04,136.0
0.24125967440619162,0.24125967440619162,0.24125967440619162,0.24125967440619162
0.22,0.2,0.21,3747.0
0.24,0.24,0.23,3747.0
0.49693087803576197,0.49693087803576197,0.49693087803576197,0.49693087803576197
