precision,recall,f1-score,support
0.27,0.44,0.33,485.0
0.1,0.09,0.09,193.0
0.11,0.06,0.08,154.0
0.67,0.58,0.62,168.0
0.45,0.38,0.41,208.0
0.26,0.19,0.22,53.0
0.15,0.16,0.15,122.0
0.2,0.26,0.22,398.0
0.16,0.1,0.12,319.0
0.15,0.14,0.14,107.0
0.0,0.0,0.0,37.0
0.2,0.27,0.23,270.0
0.23,0.19,0.21,500.0
0.39,0.27,0.32,66.0
0.51,0.54,0.53,312.0
0.18,0.12,0.14,119.0
0.06,0.03,0.04,100.0
0.14,0.09,0.11,136.0
0.2604750467040299,0.2604750467040299,0.2604750467040299,0.2604750467040299
0.23,0.22,0.22,3747.0
0.25,0.26,0.25,3747.0
0.508139845209501,0.508139845209501,0.508139845209501,0.508139845209501
