,precision,recall,f1-score,support
0,0.1,0.35,0.16,489.0
1,0.0,0.0,0.0,227.0
2,0.0,0.0,0.0,198.0
3,0.0,0.0,0.0,169.0
4,0.0,0.0,0.0,222.0
5,0.0,0.0,0.0,56.0
6,0.0,0.0,0.0,140.0
7,0.09,0.4,0.15,479.0
8,0.0,0.0,0.0,420.0
9,0.0,0.0,0.0,141.0
10,0.0,0.0,0.0,61.0
11,0.0,0.0,0.0,318.0
12,0.04,0.01,0.01,662.0
13,0.0,0.0,0.0,68.0
14,0.0,0.0,0.0,340.0
15,0.0,0.0,0.0,154.0
16,0.0,0.0,0.0,117.0
17,0.0,0.0,0.0,188.0
accuracy,0.08226567768037761,0.08226567768037761,0.08226567768037761,0.08226567768037761
macro avg,0.01,0.04,0.02,4449.0
weighted avg,0.03,0.08,0.04,4449.0
top_3_accuracy,0.31018206338503035,0.31018206338503035,0.31018206338503035,0.31018206338503035
