,precision,recall,f1-score,support
Ayeyarwady,0.38,0.37,0.38,550.0
Bago (East),0.23,0.2,0.21,213.0
Bago (West),0.24,0.2,0.22,172.0
Chin,0.48,0.48,0.48,194.0
Kachin,0.36,0.32,0.34,236.0
Kayah,0.47,0.41,0.44,64.0
Kayin,0.31,0.29,0.3,143.0
Magway,0.35,0.35,0.35,488.0
Mandalay,0.32,0.37,0.34,387.0
Mon,0.38,0.35,0.37,134.0
Nay Pyi Taw,0.3,0.15,0.2,41.0
Rakhine,0.39,0.3,0.34,324.0
Sagaing,0.38,0.46,0.42,668.0
Shan (East),0.31,0.39,0.35,74.0
Shan (North),0.52,0.5,0.51,392.0
Shan (South),0.28,0.25,0.26,141.0
Tanintharyi,0.27,0.33,0.3,133.0
Yangon,0.34,0.34,0.34,173.0
accuracy,0.36558427214490835,0.36558427214490835,0.36558427214490835,0.36558427214490835
macro avg,0.35,0.34,0.34,4527.0
weighted avg,0.37,0.37,0.36,4527.0
top_3_accuracy,0.5557764523967307,0.5557764523967307,0.5557764523967307,0.5557764523967307
