,precision,recall,f1-score,support
Ayeyarwady,0.33,0.4,0.36,550.0
Bago (East),0.25,0.2,0.22,213.0
Bago (West),0.24,0.2,0.22,172.0
Chin,0.61,0.54,0.57,194.0
Kachin,0.43,0.48,0.45,236.0
Kayah,0.51,0.31,0.39,64.0
Kayin,0.42,0.32,0.36,143.0
Magway,0.35,0.41,0.37,488.0
Mandalay,0.34,0.37,0.36,387.0
Mon,0.37,0.38,0.37,134.0
Nay Pyi Taw,0.5,0.15,0.23,41.0
Rakhine,0.4,0.35,0.37,324.0
Sagaing,0.43,0.43,0.43,668.0
Shan (East),0.35,0.41,0.38,74.0
Shan (North),0.58,0.57,0.58,392.0
Shan (South),0.32,0.18,0.23,141.0
Tanintharyi,0.35,0.38,0.36,133.0
Yangon,0.32,0.31,0.32,173.0
accuracy,0.3894411309918268,0.3894411309918268,0.3894411309918268,0.3894411309918268
macro avg,0.39,0.35,0.36,4527.0
weighted avg,0.39,0.39,0.39,4527.0
top_3_accuracy,0.5913408438259333,0.5913408438259333,0.5913408438259333,0.5913408438259333
