,precision,recall,f1-score,support
Ayeyarwady,0.42,0.4,0.41,550.0
Bago (East),0.22,0.22,0.22,213.0
Bago (West),0.18,0.26,0.22,172.0
Chin,0.76,0.57,0.65,194.0
Kachin,0.43,0.48,0.45,236.0
Kayah,0.6,0.39,0.47,64.0
Kayin,0.36,0.34,0.35,143.0
Magway,0.39,0.38,0.39,488.0
Mandalay,0.35,0.37,0.36,387.0
Mon,0.47,0.35,0.4,134.0
Nay Pyi Taw,0.18,0.12,0.14,41.0
Rakhine,0.37,0.35,0.36,324.0
Sagaing,0.45,0.46,0.45,668.0
Shan (East),0.37,0.35,0.36,74.0
Shan (North),0.63,0.6,0.62,392.0
Shan (South),0.35,0.36,0.36,141.0
Tanintharyi,0.39,0.35,0.37,133.0
Yangon,0.29,0.42,0.34,173.0
accuracy,0.40667108460349016,0.40667108460349016,0.40667108460349016,0.40667108460349016
macro avg,0.4,0.38,0.38,4527.0
weighted avg,0.42,0.41,0.41,4527.0
top_3_accuracy,0.6032692732493925,0.6032692732493925,0.6032692732493925,0.6032692732493925
