,precision,recall,f1-score,support
0,0.17,0.5,0.25,617.0
1,0.34,0.14,0.19,273.0
2,0.17,0.19,0.18,243.0
3,0.95,0.18,0.3,214.0
4,0.41,0.18,0.25,258.0
5,0.89,0.15,0.25,54.0
6,0.46,0.17,0.25,171.0
7,0.28,0.32,0.3,664.0
8,0.23,0.25,0.24,569.0
9,0.6,0.25,0.35,199.0
10,0.29,0.09,0.14,85.0
11,0.65,0.2,0.31,399.0
12,0.32,0.41,0.36,968.0
13,0.45,0.11,0.18,82.0
14,0.54,0.24,0.33,472.0
15,0.3,0.17,0.22,188.0
16,0.72,0.29,0.41,152.0
17,0.34,0.2,0.26,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.45,0.22,0.27,5854.0
weighted avg,0.38,0.28,0.28,5854.0
