,precision,recall,f1-score,support
0,0.41,0.24,0.3,617.0
1,0.35,0.12,0.18,273.0
2,0.4,0.18,0.25,243.0
3,0.85,0.18,0.3,214.0
4,0.59,0.17,0.26,258.0
5,0.53,0.15,0.23,54.0
6,0.54,0.18,0.27,171.0
7,0.18,0.46,0.26,664.0
8,0.46,0.2,0.28,569.0
9,0.68,0.25,0.37,199.0
10,0.37,0.08,0.13,85.0
11,0.77,0.21,0.32,399.0
12,0.51,0.29,0.37,968.0
13,0.31,0.12,0.18,82.0
14,0.15,0.67,0.24,472.0
15,0.59,0.18,0.28,188.0
16,0.54,0.3,0.38,152.0
17,0.45,0.19,0.27,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.48,0.23,0.27,5854.0
weighted avg,0.45,0.28,0.29,5854.0
