,precision,recall,f1-score,support
0,0.26,0.32,0.28,617.0
1,0.31,0.13,0.19,273.0
2,0.46,0.15,0.23,243.0
3,0.9,0.18,0.3,214.0
4,0.24,0.22,0.23,258.0
5,0.89,0.15,0.25,54.0
6,0.67,0.17,0.27,171.0
7,0.16,0.51,0.25,664.0
8,0.43,0.21,0.29,569.0
9,0.52,0.25,0.34,199.0
10,0.33,0.12,0.17,85.0
11,0.24,0.32,0.27,399.0
12,0.55,0.31,0.39,968.0
13,0.38,0.11,0.17,82.0
14,0.25,0.38,0.3,472.0
15,0.61,0.16,0.25,188.0
16,0.56,0.32,0.41,152.0
17,0.46,0.19,0.27,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.46,0.23,0.27,5854.0
weighted avg,0.4,0.28,0.29,5854.0
