,precision,recall,f1-score,support
0,0.6,0.19,0.29,617.0
1,0.35,0.11,0.17,273.0
2,0.05,0.71,0.09,243.0
3,0.97,0.18,0.3,214.0
4,0.73,0.17,0.27,258.0
5,0.89,0.15,0.25,54.0
6,0.65,0.16,0.26,171.0
7,0.47,0.26,0.34,664.0
8,0.43,0.2,0.27,569.0
9,0.54,0.26,0.35,199.0
10,0.47,0.08,0.14,85.0
11,0.66,0.21,0.32,399.0
12,0.49,0.33,0.4,968.0
13,0.39,0.11,0.17,82.0
14,0.78,0.24,0.36,472.0
15,0.59,0.16,0.25,188.0
16,0.69,0.28,0.39,152.0
17,0.5,0.18,0.26,246.0
accuracy,0.24,0.24,0.24,0.24
macro avg,0.57,0.22,0.27,5854.0
weighted avg,0.55,0.24,0.3,5854.0
