,precision,recall,f1-score,support
0,0.4,0.23,0.29,617.0
1,0.49,0.1,0.16,273.0
2,0.42,0.14,0.21,243.0
3,0.97,0.18,0.3,214.0
4,0.72,0.16,0.27,258.0
5,0.89,0.15,0.25,54.0
6,0.7,0.16,0.27,171.0
7,0.41,0.28,0.33,664.0
8,0.14,0.46,0.21,569.0
9,0.65,0.24,0.35,199.0
10,0.33,0.08,0.13,85.0
11,0.71,0.21,0.32,399.0
12,0.23,0.56,0.32,968.0
13,0.36,0.11,0.17,82.0
14,0.79,0.24,0.36,472.0
15,0.52,0.16,0.25,188.0
16,0.87,0.27,0.41,152.0
17,0.64,0.18,0.28,246.0
accuracy,0.29,0.29,0.29,0.29
macro avg,0.57,0.22,0.27,5854.0
weighted avg,0.49,0.29,0.29,5854.0
