,precision,recall,f1-score,support
0,0.13,0.74,0.22,617.0
1,0.37,0.14,0.2,273.0
2,0.29,0.21,0.24,243.0
3,0.97,0.18,0.3,214.0
4,0.55,0.17,0.26,258.0
5,0.89,0.15,0.25,54.0
6,0.65,0.16,0.26,171.0
7,0.34,0.28,0.31,664.0
8,0.37,0.23,0.28,569.0
9,0.73,0.24,0.36,199.0
10,0.47,0.08,0.14,85.0
11,0.61,0.21,0.31,399.0
12,0.57,0.28,0.37,968.0
13,0.47,0.11,0.18,82.0
14,0.8,0.23,0.36,472.0
15,0.58,0.18,0.27,188.0
16,0.72,0.29,0.41,152.0
17,0.55,0.18,0.27,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.56,0.22,0.28,5854.0
weighted avg,0.5,0.28,0.3,5854.0
