,precision,recall,f1-score,support
0,0.22,0.32,0.26,617.0
1,0.36,0.14,0.2,273.0
2,0.35,0.18,0.24,243.0
3,0.56,0.2,0.29,214.0
4,0.52,0.16,0.25,258.0
5,0.89,0.15,0.25,54.0
6,0.39,0.18,0.24,171.0
7,0.47,0.27,0.34,664.0
8,0.43,0.21,0.28,569.0
9,0.61,0.25,0.36,199.0
10,0.33,0.08,0.13,85.0
11,0.22,0.27,0.24,399.0
12,0.48,0.3,0.37,968.0
13,0.45,0.11,0.18,82.0
14,0.14,0.65,0.23,472.0
15,0.15,0.2,0.17,188.0
16,0.71,0.28,0.4,152.0
17,0.37,0.2,0.26,246.0
accuracy,0.27,0.27,0.27,0.27
macro avg,0.43,0.23,0.26,5854.0
weighted avg,0.39,0.27,0.28,5854.0
