,precision,recall,f1-score,support
0,0.43,0.24,0.31,617.0
1,0.42,0.11,0.18,273.0
2,0.41,0.16,0.23,243.0
3,0.95,0.18,0.3,214.0
4,0.68,0.17,0.27,258.0
5,0.89,0.15,0.25,54.0
6,0.62,0.16,0.26,171.0
7,0.56,0.24,0.34,664.0
8,0.45,0.2,0.27,569.0
9,0.67,0.25,0.36,199.0
10,0.39,0.08,0.14,85.0
11,0.3,0.23,0.26,399.0
12,0.2,0.81,0.32,968.0
13,0.36,0.12,0.18,82.0
14,0.77,0.24,0.37,472.0
15,0.58,0.16,0.26,188.0
16,0.81,0.29,0.43,152.0
17,0.66,0.17,0.28,246.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.56,0.22,0.28,5854.0
weighted avg,0.5,0.3,0.3,5854.0
